,zipcode,agi_estimate
1089,4650,44166.666666666664
1090,4652,37142.857142857145
1091,4653,46982.75862068965
1092,4654,39338.23529411765
1093,4655,33653.846153846156
1094,4657,42500.0
1095,4658,38306.45161290323
1096,4660,62183.54430379747
1097,4662,61693.54838709677
1098,4664,40131.57894736842
1099,4666,39030.61224489796
1100,4667,37061.40350877193
1101,4668,35961.53846153846
1102,4669,45192.307692307695
1103,4671,41500.0
1104,4674,40000.0
1105,4675,57142.857142857145
1106,4676,44414.89361702128
1107,4677,42500.0
1108,4679,52738.09523809524
1109,4680,36500.0
1110,4681,50235.84905660377
1111,4684,51875.0
1112,4685,46323.529411764706
1113,4691,41666.666666666664
1114,4693,46153.846153846156
1115,4694,44607.8431372549
1116,4730,42172.330097087375
1117,4732,40131.57894736842
1118,4734,37500.0
1119,4735,34090.90909090909
1120,4736,43674.334140435836
1121,4739,40625.0
1122,4740,41666.666666666664
1123,4742,39756.944444444445
1124,4743,45368.02030456853
1125,4745,42391.30434782609
1126,4746,34375.0
1127,4747,39583.333333333336
1128,4750,37500.0
1129,4756,40520.13422818792
1130,4757,50000.0
1131,4758,43571.42857142857
1132,4760,37500.0
1133,4761,46500.0
1134,4762,41847.82608695652
1135,4763,38281.25
1136,4765,34840.425531914894
1137,4766,37500.0
1138,4768,40441.17647058824
1139,4769,42983.49056603773
1140,4772,42647.05882352941
1141,4773,43928.57142857143
1142,4774,33653.846153846156
1143,4776,34027.77777777778
1144,4777,29807.69230769231
1145,4779,45833.333333333336
1146,4780,37500.0
1147,4781,40625.0
1148,4783,41250.0
1149,4785,37787.35632183908
1150,4786,40924.65753424657
1151,4787,38815.78947368421
1152,4841,40020.43596730245
1153,4843,60485.34798534799
1154,4847,47564.93506493507
1155,4848,47844.8275862069
1156,4849,52197.8021978022
1157,4853,45108.69565217391
1158,4854,53205.1282051282
1159,4855,45192.307692307695
1160,4856,60912.69841269841
1161,4858,47773.97260273973
1162,4859,55000.0
1163,4860,51080.246913580246
1164,4861,44981.75182481752
1165,4862,48812.849162011174
1166,4863,43653.846153846156
1167,4864,42884.61538461538
1168,4901,44636.27992633518
1169,4910,46102.15053763441
1170,4911,36911.76470588235
1171,4912,38157.89473684211
1172,4915,46205.882352941175
1173,4917,56291.94630872483
1174,4918,58750.0
1175,4920,37500.0
1176,4921,37500.0
1177,4922,39950.98039215686
1178,4923,31944.444444444445
1179,4924,41304.34782608696
1180,4926,53676.470588235294
1181,4927,42135.76158940397
1182,4928,40948.275862068964
1183,4929,35294.117647058825
1184,4930,36221.59090909091
1185,4932,45681.818181818184
1186,4936,45833.333333333336
1187,4937,44555.74912891986
1188,4938,43713.45029239766
1189,4939,39825.58139534884
1190,4941,39082.27848101266
1191,4942,36337.20930232558
1192,4943,38888.88888888889
1193,4945,41745.28301886792
1194,4947,51595.744680851065
1195,4949,41000.0
1196,4950,42129.62962962963
1197,4951,41944.444444444445
1198,4952,42222.22222222222
1199,4953,40948.275862068964
1200,4955,43939.393939393936
1201,4956,42647.05882352941
1202,4957,45329.67032967033
1203,4958,41930.379746835446
1204,4961,38095.23809523809
1205,4962,35416.666666666664
1206,4963,50669.642857142855
1207,4964,44642.857142857145
1208,4965,39329.26829268293
1209,4966,38214.28571428572
1210,4967,45535.71428571428
1211,4969,41313.5593220339
1212,4970,44166.666666666664
1213,4971,40512.048192771086
1214,4973,44485.294117647056
1215,4974,39807.692307692305
1216,4975,35000.0
1217,4976,43616.38954869359
1218,4978,46875.0
1219,4979,34722.22222222222
1220,4981,42688.67924528302
1221,4982,38257.57575757576
1222,4983,41021.126760563384
1223,4984,39673.913043478264
1224,4986,39338.23529411765
1225,4987,37500.0
1226,4988,38782.05128205128
1227,4989,48091.13300492611
1228,4992,32738.095238095237
1229,5001,49484.536082474224
1230,5031,50543.47826086957
1231,5032,48093.220338983054
1232,5033,47000.0
1233,5034,46710.52631578947
1234,5035,45564.51612903226
1235,5036,50833.333333333336
1236,5037,61363.63636363636
1237,5038,45454.545454545456
1238,5039,44476.74418604651
1239,5040,45564.51612903226
1240,5041,37500.0
1241,5042,45535.71428571428
1242,5043,56818.181818181816
1243,5045,51461.03896103896
1244,5046,43008.47457627119
1245,5048,56153.846153846156
1246,5051,43160.377358490565
1247,5052,48611.11111111111
1248,5053,55555.555555555555
1249,5055,86675.82417582418
1250,5056,48026.31578947369
1251,5058,45000.0
1252,5059,68902.43902439025
1253,5060,48824.78632478633
1254,5061,50735.294117647056
1255,5062,48928.57142857143
1256,5065,55833.333333333336
1257,5067,50000.0
1258,5068,45016.339869281044
1259,5069,42968.75
1260,5070,62500.0
1261,5071,59722.22222222222
1262,5072,47727.27272727273
1263,5075,58823.529411764706
1264,5076,38541.666666666664
1265,5077,47500.0
1266,5079,42968.75
1267,5081,40988.37209302326
1268,5083,35576.92307692308
1269,5084,47115.38461538462
1270,5086,44736.84210526316
1271,5089,47034.88372093023
1272,5091,62639.66480446927
1273,5101,39668.36734693877
1274,5142,45075.757575757576
1275,5143,48262.33183856502
1276,5146,49107.142857142855
1277,5148,53787.878787878784
1278,5149,46700.0
1279,5150,41745.28301886792
1280,5151,48106.06060606061
1281,5152,48214.28571428572
1282,5153,41071.42857142857
1283,5154,48055.555555555555
1284,5155,43534.48275862069
1285,5156,44642.857142857145
1286,5158,38888.88888888889
1287,5161,65625.0
1288,5201,41753.11203319502
1289,5250,50588.23529411765
1290,5251,66609.5890410959
1291,5252,38750.0
1292,5253,52016.12903225807
1293,5254,75000.0
1294,5255,55915.17857142857
1295,5257,50595.23809523809
1296,5260,43382.35294117647
1297,5261,42672.41379310345
1298,5262,54028.925619834714
1299,5301,46454.72703062583
1300,5340,57738.09523809524
1301,5341,49342.10526315789
1302,5342,46071.42857142857
1303,5343,40406.976744186046
1304,5345,48676.470588235294
1305,5346,49831.83856502242
1306,5350,45357.142857142855
1307,5352,52134.14634146341
1308,5353,44956.14035087719
1309,5354,52122.64150943396
1310,5355,37500.0
1311,5356,39864.86486486487
1312,5358,38888.88888888889
1313,5359,43534.48275862069
1314,5360,41071.42857142857
1315,5361,46527.77777777778
1316,5362,40625.0
1317,5363,44111.57024793389
1318,5401,46286.446020488576
1319,5403,63380.95238095238
1320,5404,41646.039603960395
1321,5408,55231.48148148148
1322,5440,44642.857142857145
1323,5441,49264.705882352944
1324,5442,42187.5
1325,5443,50774.33628318584
1326,5444,53191.48936170213
1327,5445,83376.28865979382
1328,5446,58478.00925925926
1329,5448,51136.36363636364
1330,5450,47099.15611814346
1331,5452,61525.686448184235
1332,5454,60700.0
1333,5455,52016.12903225807
1334,5456,56818.181818181816
1335,5457,48986.48648648649
1336,5458,58896.3963963964
1337,5459,44293.47826086957
1338,5461,63472.762645914394
1339,5462,59404.76190476191
1340,5463,45535.71428571428
1341,5464,51833.333333333336
1342,5465,69263.69863013699
1343,5468,54029.49245541838
1344,5471,46646.34146341463
1345,5472,54656.86274509804
1346,5473,52702.7027027027
1347,5474,58418.36734693877
1348,5476,37893.700787401576
1349,5477,64669.42148760331
1350,5478,50032.46753246753
1351,5482,78193.4306569343
1352,5483,49486.30136986302
1353,5486,65335.051546391755
1354,5487,47435.89743589744
1355,5488,49864.13043478261
1356,5489,67779.50310559006
1357,5491,50468.75
1358,5492,44047.619047619046
1359,5494,64919.354838709674
1360,5495,69524.43280977312
1361,5602,56159.71107544141
1362,5640,42500.0
1363,5641,49358.57321652065
1364,5647,44132.65306122449
1365,5648,53125.0
1366,5649,48557.692307692305
1367,5650,49292.45283018868
1368,5651,58088.23529411765
1369,5652,39244.186046511626
1370,5653,41250.0
1371,5654,43849.206349206346
1372,5655,48437.5
1373,5656,38773.88535031847
1374,5657,56730.769230769234
1375,5658,43166.666666666664
1376,5660,63020.833333333336
1377,5661,48017.79935275081
1378,5663,51019.31330472103
1379,5664,43981.48148148148
1380,5667,48586.95652173913
1381,5669,42500.0
1382,5672,64611.48648648649
1383,5673,62500.0
1384,5674,57753.16455696202
1385,5675,46875.0
1386,5676,57045.454545454544
1387,5677,70081.96721311475
1388,5678,41071.42857142857
1389,5679,45931.952662721895
1390,5680,43170.1030927835
1391,5681,41447.36842105263
1392,5682,50806.45161290323
1393,5701,46407.48031496063
1394,5730,49404.76190476191
1395,5732,47115.38461538462
1396,5733,45550.84745762712
1397,5734,49621.21212121212
1398,5735,46982.75862068965
1399,5736,45535.71428571428
1400,5737,51388.88888888889
1401,5738,53448.275862068964
1402,5739,44583.333333333336
1403,5740,45000.0
1404,5742,49500.0
1405,5743,40841.58415841584
1406,5744,46428.57142857143
1407,5747,35576.92307692308
1408,5748,37500.0
1409,5751,50000.0
1410,5753,59959.58429561201
1411,5757,45454.545454545456
1412,5758,47115.38461538462
1413,5759,41628.44036697248
1414,5760,48464.912280701756
1415,5761,45833.333333333336
1416,5762,47685.18518518518
1417,5763,54108.39160839161
1418,5764,44051.724137931036
1419,5765,46769.66292134832
1420,5766,48369.565217391304
1421,5767,53571.42857142857
1422,5769,48155.737704918036
1423,5770,47767.857142857145
1424,5772,47685.18518518518
1425,5773,51577.669902912625
1426,5774,46230.15873015873
1427,5775,42129.62962962963
1428,5776,32142.85714285714
1429,5777,45925.414364640885
1430,5778,43928.57142857143
1431,5819,45492.3273657289
1432,5820,34722.22222222222
1433,5821,44827.58620689655
1434,5822,38289.47368421053
1435,5824,40681.818181818184
1436,5825,35227.27272727273
1437,5826,42732.558139534885
1438,5827,43750.0
1439,5828,51715.686274509804
1440,5829,45161.290322580644
1441,5830,38141.02564102564
1442,5832,45833.333333333336
1443,5836,42892.1568627451
1444,5837,38970.58823529412
1445,5839,41071.42857142857
1446,5841,48611.11111111111
1447,5842,34821.42857142857
1448,5843,38815.78947368421
1449,5845,40042.372881355936
1450,5846,37916.666666666664
1451,5847,36824.32432432433
1452,5850,37500.0
1453,5851,41151.68539325843
1454,5853,43269.230769230766
1455,5855,42394.57831325301
1456,5857,41666.666666666664
1457,5858,29166.666666666668
1458,5859,37784.09090909091
1459,5860,39152.89256198347
1460,5862,60000.0
1461,5866,39224.137931034486
1462,5867,40948.275862068964
1463,5868,40833.333333333336
1464,5871,42636.98630136986
1465,5872,36148.64864864865
1466,5873,43750.0
1467,5874,41532.25806451613
1468,5875,42129.62962962963
1469,5903,42105.26315789474
1470,5904,22916.666666666668
1471,5905,43560.606060606064
1472,5906,37990.19607843137
1473,6001,96175.67567567568
1474,6002,60894.691780821915
1475,6010,52441.86046511628
1476,6013,83154.50643776824
1477,6016,60296.352583586624
1478,6018,45953.23741007194
1479,6019,79252.04918032787
1480,6021,64964.788732394365
1481,6023,69791.66666666667
1482,6024,45000.0
1483,6026,73001.85873605948
1484,6027,68092.1052631579
1485,6029,73439.43139678615
1486,6031,62061.40350877193
1487,6032,82661.29032258065
1488,6033,86027.37352737352
1489,6035,75608.1081081081
1490,6037,69239.34588701685
1491,6039,71144.85981308411
1492,6040,53398.87640449438
1493,6042,56199.677938808374
1494,6043,76005.74712643678
1495,6051,31382.978723404256
1496,6052,49839.331619537275
1497,6053,41505.08582326764
1498,6057,70421.51162790698
1499,6058,64307.22891566265
1500,6060,90625.0
1501,6061,41666.666666666664
1502,6062,54709.178228388475
1503,6063,69015.15151515152
1504,6065,60472.97297297297
1505,6066,55354.83870967742
1506,6067,69277.25118483412
1507,6068,69642.85714285714
1508,6069,70543.47826086957
1509,6070,87994.72295514512
1510,6071,74319.17211328977
1511,6073,98365.72438162545
1512,6074,74624.62462462463
1513,6076,56838.842975206615
1514,6078,77997.07602339181
1515,6081,60135.13513513513
1516,6082,56071.087786259544
1517,6084,78418.65357643759
1518,6085,75140.44943820225
1519,6088,53698.50187265917
1520,6089,82563.69426751592
1521,6090,93965.5172413793
1522,6092,101136.36363636363
1523,6093,74511.17318435754
1524,6095,59952.229299363054
1525,6096,54130.27656477438
1526,6098,49352.589641434264
1527,6103,71323.5294117647
1528,6105,41908.21256038648
1529,6106,31463.84764364106
1530,6107,94516.63201663202
1531,6108,39138.29787234042
1532,6109,67379.3470546487
1533,6110,53346.153846153844
1534,6111,61189.080814312154
1535,6112,29901.452282157676
1536,6114,31467.770034843204
1537,6117,94543.23570432357
1538,6118,47120.886981402
1539,6119,68131.86813186813
1540,6120,24891.77489177489
1541,6226,34706.703910614524
1542,6231,75531.91489361702
1543,6232,69277.10843373495
1544,6234,57644.35695538058
1545,6235,54756.63716814159
1546,6237,70385.3046594982
1547,6238,67239.336492891
1548,6239,48333.333333333336
1549,6241,53228.47682119205
1550,6242,63851.35135135135
1551,6243,46428.57142857143
1552,6247,61466.94214876033
1553,6248,77697.8417266187
1554,6249,63617.31843575419
1555,6250,65021.008403361346
1556,6254,64285.71428571428
1557,6255,53855.14018691589
1558,6256,47065.217391304344
1559,6259,67582.41758241758
1560,6260,47613.63636363636
1561,6262,50403.22580645161
1562,6263,41250.0
1563,6264,59375.0
1564,6266,50000.0
1565,6268,70885.57993730408
1566,6277,59748.803827751195
1567,6278,60585.585585585584
1568,6279,63134.057971014496
1569,6280,56767.515923566876
1570,6281,69665.10903426791
1571,6282,62954.545454545456
1572,6320,38110.23622047244
1573,6330,53583.91608391608
1574,6331,58300.0
1575,6332,44207.31707317073
1576,6333,81405.81717451524
1577,6334,58817.82945736434
1578,6335,68750.0
1579,6339,61654.58937198068
1580,6340,52175.89220684632
1581,6350,50000.0
1582,6351,54583.333333333336
1583,6353,43181.818181818184
1584,6354,48881.32295719844
1585,6355,73930.6784660767
1586,6357,67587.71929824562
1587,6359,66447.36842105263
1588,6360,43596.19686800895
1589,6365,63146.55172413793
1590,6370,61543.715846994535
1591,6371,80241.93548387097
1592,6373,46875.0
1593,6374,50887.9781420765
1594,6375,60634.32835820896
1595,6376,62500.0
1596,6377,54166.666666666664
1597,6378,80208.33333333333
1598,6379,60555.555555555555
1599,6380,35805.08474576271
1600,6382,50775.19379844961
1601,6384,58740.6015037594
1602,6385,65373.22274881517
1603,6387,35775.862068965514
1604,6389,50000.0
1605,6390,59166.666666666664
1606,6401,46922.65795206972
1607,6403,65460.52631578947
1608,6405,65727.88896061975
1609,6409,60416.666666666664
1610,6410,80464.63506395786
1611,6412,68781.40703517589
1612,6413,63842.525399129176
1613,6414,67763.15789473684
1614,6415,67354.36893203884
1615,6416,70053.47593582887
1616,6417,65963.20346320346
1617,6418,50359.42492012779
1618,6419,78906.25
1619,6420,73983.25358851675
1620,6422,78537.7358490566
1621,6423,72401.96078431372
1622,6424,70554.22647527911
1623,6426,90991.62011173184
1624,6437,83744.34389140272
1625,6438,75000.0
1626,6441,74910.07194244604
1627,6442,70486.11111111111
1628,6443,88282.12290502794
1629,6444,69736.84210526316
1630,6447,78896.1038961039
1631,6450,48549.17095483133
1632,6451,45933.73493975904
1633,6455,71549.07975460123
1634,6456,87500.0
1635,6457,57199.011680143754
1636,6460,65998.75930521092
1637,6461,71672.18543046358
1638,6467,50595.23809523809
1639,6468,78812.4335812965
1640,6469,62655.27950310559
1641,6470,85496.05781865965
1642,6471,65824.80818414323
1643,6472,67851.90615835777
1644,6473,69303.79746835443
1645,6475,72403.1690140845
1646,6477,81258.66851595006
1647,6478,75138.23064770932
1648,6479,66517.85714285714
1649,6480,70428.11839323468
1650,6481,65042.372881355936
1651,6482,82827.55298651253
1652,6483,60137.55980861244
1653,6484,67874.2802303263
1654,6488,75038.69969040247
1655,6489,69379.19463087249
1656,6492,63218.88412017167
1657,6498,63268.15642458101
1658,6510,67628.20512820513
1659,6511,43863.85426653883
1660,6512,51464.116452268114
1661,6513,36964.176362522965
1662,6514,51824.53416149069
1663,6515,51549.295774647886
1664,6516,46337.702390131075
1665,6517,67709.74289580515
1666,6518,69348.85290148448
1667,6519,30095.67387687188
1668,6524,80525.36231884058
1669,6525,95945.94594594595
1670,6604,35034.60207612457
1671,6605,36578.564500484965
1672,6606,39945.40491355778
1673,6607,28355.457227138642
1674,6608,26005.244755244756
1675,6610,35765.49491211841
1676,6611,82038.55140186916
1677,6612,100462.96296296296
1678,6614,61518.47575057737
1679,6615,50575.313807531384
1680,6702,22222.222222222223
1681,6704,33846.32418069088
1682,6705,38082.79742765273
1683,6706,36514.195583596214
1684,6708,44133.38088445079
1685,6710,32525.188916876574
1686,6712,66971.54471544715
1687,6716,61771.844660194176
1688,6750,57196.969696969696
1689,6751,64959.016393442624
1690,6752,82614.94252873563
1691,6754,63141.02564102564
1692,6755,65517.24137931035
